image_path,true_label,predicted_label,true_id,predicted_id,correct
data/raw/HuggingFace/Abra/06b9eec4827d4d49b1b4c284308708df_jpg.rf.e2d4cd14d8057f4a6474cd50e64535fe.jpg,Abra,Abra,21,21,True
data/raw/HuggingFace/Abra/c241146097b44c2e98ee7e473f90074a_jpg.rf.1c77df54f24cc99ad5e735d2b26239e5.jpg,Abra,Abra,21,21,True
data/raw/Kaggle/Abra/abra_10.png,Abra,Abra,21,21,True
data/raw/Kaggle/Abra/abra_16.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/back_default.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/front_default.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/front_shiny.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/versions_generation-i_red-blue_back_gray.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/versions_generation-i_yellow_back_gray.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/versions_generation-i_yellow_front_default.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/versions_generation-ii_crystal_back_shiny_transparent.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/versions_generation-v_black-white_back_default.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/versions_generation-v_black-white_front_default.png,Abra,Abra,21,21,True
data/raw/PokemonAPI/Abra/versions_generation-v_black-white_front_shiny.png,Abra,Abra,21,21,True
data/raw/HuggingFace/Articuno/22cd66736e594cf497303e570c8a5e41_jpg.rf.f1df38148e38bb75ea72c2ab57c614c4.jpg,Articuno,Articuno,53,53,True
data/raw/HuggingFace/Articuno/a0d049049fdd48078eaca651e4e26e54_jpg.rf.67ecd33f337c1290210e07a3d176e7f3.jpg,Articuno,Articuno,53,53,True
data/raw/HuggingFace/Articuno/a578b22d32444703996dbfa8933f0b82_jpg.rf.5367161f47fce90cb4b189b3d40cafe9.jpg,Articuno,Articuno,53,53,True
data/raw/Kaggle/Articuno/articuno_10.png,Articuno,Articuno,53,53,True
data/raw/Kaggle/Articuno/articuno_16.png,Articuno,Articuno,53,53,True
data/raw/Kaggle/Articuno/articuno_20.png,Articuno,Articuno,53,53,True
data/raw/Kaggle/Articuno/articuno_29.png,Articuno,Articuno,53,53,True
data/raw/Kaggle/Articuno/articuno_34.png,Articuno,Articuno,53,53,True
data/raw/Kaggle/Articuno/articuno_8.png,Articuno,Articuno,53,53,True
data/raw/PokemonAPI/Articuno/front_default.png,Articuno,Articuno,53,53,True
data/raw/PokemonAPI/Articuno/other_home_front_shiny.png,Articuno,Articuno,53,53,True
data/raw/PokemonAPI/Articuno/versions_generation-i_red-blue_front_default.png,Articuno,Articuno,53,53,True
data/raw/PokemonAPI/Articuno/versions_generation-iv_diamond-pearl_front_shiny.png,Articuno,Articuno,53,53,True
data/raw/PokemonAPI/Articuno/versions_generation-v_black-white_front_default.png,Articuno,Articuno,53,53,True
data/raw/PokemonAPI/Articuno/versions_generation-vii_ultra-sun-ultra-moon_front_default.png,Articuno,Articuno,53,53,True
data/raw/HuggingFace/Bellsprout/75a378a17572443c9b9e1893a537117a_jpg.rf.dec0492e07485e9232383db202c88635.jpg,Bellsprout,Bellsprout,23,23,True
data/raw/HuggingFace/Bellsprout/cd9f1e2a05b5458e88bf660b421cd424_jpg.rf.6850c98cb4a62a0327ba205ea282e7aa.jpg,Bellsprout,Bellsprout,23,23,True
data/raw/Kaggle/Bellsprout/bellsprout_20.png,Bellsprout,Bellsprout,23,23,True
data/raw/Kaggle/Bellsprout/bellsprout_22.png,Bellsprout,Bellsprout,23,23,True
data/raw/Kaggle/Bellsprout/bellsprout_33.png,Bellsprout,Bellsprout,23,23,True
data/raw/Kaggle/Bellsprout/bellsprout_36.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/back_default.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/versions_generation-i_red-blue_back_gray.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/versions_generation-i_yellow_back_default.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/versions_generation-i_yellow_back_gray.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/versions_generation-ii_gold_back_default.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/versions_generation-ii_silver_back_default.png,Bellsprout,Bellsprout,23,23,True
data/raw/PokemonAPI/Bellsprout/versions_generation-iii_emerald_front_shiny.png,Bellsprout,Bellsprout,23,23,True
