image_path,true_label,predicted_label,true_id,predicted_id,correct
crops/magikarp/synthetic_00006_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_00006_b01.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_00006_b02.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_00009_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_00018_b00.jpg,butterfree,butterfree,0,0,True
crops/butterfree/synthetic_00018_b01.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_00035_b00.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_00043_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_00043_b01.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_00058_b00.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_00058_b01.jpg,doduo,doduo,2,2,True
crops/scyther/synthetic_00058_b02.jpg,scyther,scyther,10,10,True
crops/meowth/synthetic_00090_b00.jpg,meowth,meowth,7,7,True
crops/snorlax/synthetic_00096_b00.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_00117_b00.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_00117_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_00117_b02.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_00128_b00.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_00128_b01.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_00152_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_00152_b01.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_00158_b00.jpg,chansey,chansey,1,1,True
crops/pidgey/synthetic_00158_b01.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_00158_b02.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_00166_b00.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_00166_b01.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_00188_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_00188_b01.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_00188_b02.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_00200_b00.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_00200_b01.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_00207_b00.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_00207_b01.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_00231_b00.jpg,pikachu,pikachu,9,9,True
crops/magikarp/synthetic_00231_b01.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_00231_b02.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_00241_b00.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_00251_b00.jpg,pikachu,pikachu,9,9,True
crops/eevee/synthetic_00251_b01.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_00251_b02.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_00251_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/chansey/synthetic_00282_b00.jpg,chansey,chansey,1,1,True
crops/snorlax/synthetic_00282_b01.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_00282_b02.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_00317_b00.jpg,chansey,chansey,1,1,True
crops/pikachu/synthetic_00317_b01.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_00317_b02.jpg,butterfree,butterfree,0,0,True
