image_path,true_label,predicted_label,true_id,predicted_id,correct
data/raw/HuggingFace/Butterfree/7b50b4da362e42efa6fc3ab58638a6ea_jpg.rf.7f1ceff92c88ea648f02415f0864521e.jpg,Butterfree,Butterfree,3,3,True
data/raw/Kaggle/Butterfree/butterfree_14.png,Butterfree,Butterfree,3,3,True
data/raw/Kaggle/Butterfree/butterfree_28.png,Butterfree,Butterfree,3,3,True
data/raw/Kaggle/Butterfree/butterfree_36.png,Butterfree,Butterfree,3,3,True
data/raw/Kaggle/Butterfree/butterfree_9.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/back_female.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/front_female.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/front_shiny.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/front_shiny_female.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-ii_gold_back_default.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-ii_silver_back_default.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-iv_diamond-pearl_back_shiny.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-v_black-white_back_female.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-v_black-white_front_female.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-v_black-white_front_shiny.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-v_black-white_front_shiny_female.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-vi_x-y_front_default.png,Butterfree,Butterfree,3,3,True
data/raw/PokemonAPI/Butterfree/versions_generation-viii_icons_front_default.png,Butterfree,Butterfree,3,3,True
data/raw/HuggingFace/Chansey/453c4fa1a84e4558aae0b6c22228cb49_jpg.rf.79ee2fdce28c2483592b4b3ac8a9665e.jpg,Chansey,Chansey,9,9,True
data/raw/HuggingFace/Chansey/91db1078f7bd42dc8de2c1166768f401_jpg.rf.c2164da4b46bf67e881f3fc331c409ec.jpg,Chansey,Chansey,9,9,True
data/raw/Kaggle/Chansey/chansey_10.png,Chansey,Chansey,9,9,True
data/raw/Kaggle/Chansey/chansey_16.png,Chansey,Chansey,9,9,True
data/raw/Kaggle/Chansey/chansey_24.png,Chansey,Chansey,9,9,True
data/raw/Kaggle/Chansey/chansey_4.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/back_default.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/front_default.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/versions_generation-i_red-blue_back_transparent.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/versions_generation-ii_crystal_back_default.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/versions_generation-ii_gold_back_default.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/versions_generation-ii_silver_back_default.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/versions_generation-iii_ruby-sapphire_back_default.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/versions_generation-v_black-white_back_default.png,Chansey,Chansey,9,9,True
data/raw/PokemonAPI/Chansey/versions_generation-v_black-white_front_default.png,Chansey,Chansey,9,9,True
data/raw/HuggingFace/Doduo/d09d8ebf36dd4b76b5f076ad339bd659_jpg.rf.b52e447682e761e4c1d3b6a2e4598e7d.jpg,Doduo,Doduo,1,1,True
data/raw/Kaggle/Doduo/doduo_35.png,Doduo,Doduo,1,1,True
data/raw/Kaggle/Doduo/doduo_40.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/back_female.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/back_shiny.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/front_female.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/front_shiny.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-i_yellow_front_transparent.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-ii_crystal_back_transparent.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-ii_gold_back_default.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-ii_silver_back_default.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-iii_emerald_front_shiny.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-iii_firered-leafgreen_front_shiny.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_back_female.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_back_shiny.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_front_female.png,Doduo,Doduo,1,1,True
data/raw/PokemonAPI/Doduo/versions_generation-v_black-white_front_shiny.png,Doduo,Doduo,1,1,True
data/raw/HuggingFace/Eevee/4c35630a77024aa6bd664791c3d1ab01_jpg.rf.c6244c57b21a46a1f665acb601cfdc25.jpg,Eevee,Eevee,8,8,True
data/raw/HuggingFace/Eevee/a46632dcfd16460c941162b63a286c09_jpg.rf.c6971596ae7f977a84e508590e8d4e51.jpg,Eevee,Eevee,8,8,True
data/raw/HuggingFace/Eevee/d4e942a56e6c4643b4a38173d26809f5_jpg.rf.be53be0335528e7561b485d04a9a05cf.jpg,Eevee,Eevee,8,8,True
data/raw/Kaggle/Eevee/eevee_28.png,Eevee,Eevee,8,8,True
data/raw/Kaggle/Eevee/eevee_35.png,Eevee,Eevee,8,8,True
data/raw/Kaggle/Eevee/eevee_36.png,Eevee,Eevee,8,8,True
data/raw/Kaggle/Eevee/eevee_40.png,Eevee,Eevee,8,8,True
data/raw/PokemonAPI/Eevee/back_default.png,Eevee,Eevee,8,8,True
data/raw/PokemonAPI/Eevee/other_home_front_shiny.png,Eevee,Eevee,8,8,True
data/raw/PokemonAPI/Eevee/versions_generation-i_yellow_back_transparent.png,Eevee,Eevee,8,8,True
data/raw/PokemonAPI/Eevee/versions_generation-ii_gold_back_default.png,Eevee,Eevee,8,8,True
data/raw/PokemonAPI/Eevee/versions_generation-ii_silver_back_default.png,Eevee,Eevee,8,8,True
data/raw/PokemonAPI/Eevee/versions_generation-v_black-white_back_default.png,Eevee,Eevee,8,8,True
data/raw/PokemonAPI/Eevee/versions_generation-vii_icons_front_default.png,Eevee,Eevee,8,8,True
data/raw/HuggingFace/Kangaskhan/31a7c9b763bd494b9fa30fec5748dc03_jpg.rf.02c68b708c8f78618d201d5edf9f039a.jpg,Kangaskhan,Kangaskhan,11,11,True
data/raw/HuggingFace/Kangaskhan/d60fe8c869904d5da53e6ca6100b7e4d_jpg.rf.6628a20ac3332732118488112c99fc3e.jpg,Kangaskhan,Kangaskhan,11,11,True
data/raw/HuggingFace/Kangaskhan/e6494ab29cea4ed6aa192dc111b617b2_jpg.rf.39b5045c8fa2a2c8bb075d3e3300f491.jpg,Kangaskhan,Kangaskhan,11,11,True
data/raw/HuggingFace/Kangaskhan/e75e4d388ce64c9fa9549521ce8699c2_jpg.rf.30f9e729fc6a8aa386126ad17201ec68.jpg,Kangaskhan,Kangaskhan,11,11,True
data/raw/Kaggle/Kangaskhan/kangaskhan_10.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/Kaggle/Kangaskhan/kangaskhan_11.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/Kaggle/Kangaskhan/kangaskhan_16.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/Kaggle/Kangaskhan/kangaskhan_29.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/Kaggle/Kangaskhan/kangaskhan_3.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/Kaggle/Kangaskhan/kangaskhan_34.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/Kaggle/Kangaskhan/kangaskhan_38.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/PokemonAPI/Kangaskhan/front_default.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-ii_silver_front_default.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-ii_silver_front_shiny.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-v_black-white_front_default.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/PokemonAPI/Kangaskhan/versions_generation-vi_omegaruby-alphasapphire_front_shiny.png,Kangaskhan,Kangaskhan,11,11,True
data/raw/HuggingFace/Lapras/79ca627c9c82487399eb139344b9fad6_jpg.rf.618f3ff1acd77e248f405090e2ed753b.jpg,Lapras,Lapras,4,4,True
data/raw/HuggingFace/Lapras/b69b8d7e78a54775af9b828569db0f94_jpg.rf.82d07ebca05d0d1b0fb73112331f9508.jpg,Lapras,Lapras,4,4,True
data/raw/HuggingFace/Lapras/eecf8868ef7143cebc153510d1cb02cc_jpg.rf.3b11ebfb75856501c3b41d7bc2bbf1dd.jpg,Lapras,Lapras,4,4,True
data/raw/Kaggle/Lapras/lapras_10.png,Lapras,Lapras,4,4,True
data/raw/Kaggle/Lapras/lapras_16.png,Lapras,Lapras,4,4,True
data/raw/Kaggle/Lapras/lapras_24.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/back_shiny.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/front_default.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/front_shiny.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/other_home_front_shiny.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/versions_generation-i_yellow_front_default.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/versions_generation-iii_firered-leafgreen_back_shiny.png,Lapras,Lapras,4,4,True
data/raw/PokemonAPI/Lapras/versions_generation-iv_heartgold-soulsilver_front_shiny.png,Lapras,Lapras,4,4,True
