image,is_tp,iou_to_gt,gt_cls_name,yolo_cls_name,yolo_conf,cnn_cls_name,cnn_conf,gt_cls_id,yolo_cls_id,cnn_cls_id
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,0,0.3882702887058258,,meowth,0.3704385459423065,,0.0,-1,7,-1
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,0,0.4258681535720825,,meowth,0.7747154235839844,,0.0,-1,7,-1
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,1,0.5429971218109131,doduo,doduo,0.5454526543617249,doduo,0.7017313838005066,2,2,2
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,0,0.46947869658470154,,pikachu,0.25502899289131165,,0.0,-1,9,-1
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,1,0.5102739930152893,pikachu,pikachu,0.5017217397689819,pikachu,0.9886906147003174,9,9,9
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,0,0.4895210564136505,,chansey,0.5413874983787537,,0.0,-1,1,-1
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,1,0.6776134371757507,butterfree,chansey,0.6137851476669312,eevee,0.8981523513793945,0,1,3
frame_002340_39-00s_png.rf.A3GJ8szca9dwkQYY8Zyd.png,0,-1.0,,lapras,0.3206968605518341,,0.0,-1,5,-1
frame_002340_39-00s_png.rf.A3GJ8szca9dwkQYY8Zyd.png,1,0.6292382478713989,butterfree,butterfree,0.35852116346359253,eevee,0.9667268395423889,0,0,3
frame_002460_41-00s_png.rf.S8X5EcT292ZQTB3BM224.png,0,0.0,,chansey,0.4915136396884918,,0.0,-1,1,-1
frame_002460_41-00s_png.rf.S8X5EcT292ZQTB3BM224.png,0,0.0,,chansey,0.3110530376434326,,0.0,-1,1,-1
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,0.36676502227783203,,chansey,0.6828615069389343,,0.0,-1,1,-1
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,0.10397737473249435,,scyther,0.32753637433052063,,0.0,-1,10,-1
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,0.36544692516326904,,eevee,0.3244391679763794,,0.0,-1,3,-1
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,1,0.851426362991333,butterfree,snorlax,0.6327919960021973,eevee,0.4688975512981415,0,11,3
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,0,0.0,,snorlax,0.3224078118801117,,0.0,-1,11,-1
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,1,0.837669849395752,butterfree,eevee,0.3453046679496765,snorlax,0.6146944165229797,0,3,11
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,0,-1.0,,snorlax,0.36325064301490784,,0.0,-1,11,-1
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,0,-1.0,,chansey,0.3220333755016327,,0.0,-1,1,-1
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,1,0.6834230422973633,snorlax,snorlax,0.8585435152053833,snorlax,0.9836438298225403,11,11,11
frame_003300_55-00s_png.rf.uTTt2BwiFJXiz8jbP5g4.png,0,-1.0,,eevee,0.5050914883613586,,0.0,-1,3,-1
frame_003300_55-00s_png.rf.uTTt2BwiFJXiz8jbP5g4.png,1,0.5866613388061523,snorlax,snorlax,0.5672910809516907,snorlax,0.7653095126152039,11,11,11
