image,true_id,true_name,pred_id,pred_name,conf,correct
frame_000240_4-00s_png.rf.IqrITFcRaaYk9rOwW5OH.png,8,pidgey,5,lapras,0.2095920890569687,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,3,eevee,0.16410371661186218,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,6,magikarp,0.2620484232902527,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,9,pikachu,0.15562158823013306,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,7,meowth,0.18585899472236633,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,9,pikachu,0.48796191811561584,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,3,eevee,0.15253768861293793,0
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,3,eevee,0.19908259809017181,0
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,3,eevee,0.7419325709342957,0
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,3,eevee,0.5980575084686279,0
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,11,snorlax,0.9399878978729248,0
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,9,pikachu,0.2966158390045166,0
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,3,eevee,0.7906692624092102,0
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,9,pikachu,0.6263024806976318,0
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,8,pidgey,0.13331395387649536,1
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,11,snorlax,0.42357319593429565,0
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,0,butterfree,3,eevee,0.15297535061836243,0
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,9,pikachu,3,eevee,0.144528329372406,0
frame_000960_16-00s_png.rf.LlzIXq7zTqXt441vQLDK.png,9,pikachu,2,doduo,0.23736870288848877,0
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,9,pikachu,9,pikachu,0.7985025644302368,1
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,0,butterfree,8,pidgey,0.13974468410015106,0
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,2,doduo,2,doduo,0.6441305875778198,1
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,9,pikachu,9,pikachu,0.9655444025993347,1
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,0,butterfree,11,snorlax,0.5243337750434875,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,9,pikachu,9,pikachu,0.9966269731521606,1
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,2,doduo,2,doduo,0.9708036184310913,1
frame_001200_20-00s_png.rf.RAWjGKVz0wjt70omlZLq.png,9,pikachu,9,pikachu,0.2428022176027298,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,2,doduo,2,doduo,0.26231464743614197,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,9,pikachu,9,pikachu,0.9319785237312317,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,0,butterfree,5,lapras,0.18614275753498077,0
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,9,pikachu,9,pikachu,0.9776487946510315,1
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,2,doduo,2,doduo,0.24145515263080597,1
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,0,butterfree,1,chansey,0.9865049719810486,0
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,2,doduo,2,doduo,0.21671134233474731,1
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,9,pikachu,9,pikachu,0.3725030720233917,1
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,2,doduo,9,pikachu,0.1744435578584671,0
frame_001500_25-00s_png.rf.FI03fTn3rFuVDSkkbqH5.png,9,pikachu,9,pikachu,0.9892253279685974,1
frame_001560_26-00s_png.rf.tUkL6nbf7KkteAJWKHlJ.png,0,butterfree,1,chansey,0.9905123114585876,0
frame_001740_29-00s_png.rf.0uPm6hP9fBXlNcOftnl7.png,2,doduo,2,doduo,0.24026933312416077,1
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,2,doduo,2,doduo,0.8242537975311279,1
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,0,butterfree,3,eevee,0.5008324384689331,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,0,butterfree,1,chansey,0.2924160063266754,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,2,doduo,2,doduo,0.9623197913169861,1
frame_001920_32-00s_png.rf.GrdM1puTXanwQp4Z9ciw.png,0,butterfree,3,eevee,0.8830183148384094,0
frame_001980_33-00s_png.rf.fcgFZdctwaVn8Sc1j6rQ.png,0,butterfree,3,eevee,0.661919355392456,0
frame_002040_34-00s_png.rf.L5Mmh1TKGBh8nM03IUyn.png,0,butterfree,6,magikarp,0.6703023314476013,0
frame_002100_35-00s_png.rf.PdFzTBARL02UVOsddY9B.png,0,butterfree,0,butterfree,0.7842456698417664,1
frame_002340_39-00s_png.rf.A3GJ8szca9dwkQYY8Zyd.png,0,butterfree,3,eevee,0.9917362332344055,0
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,0,butterfree,9,pikachu,0.23554041981697083,0
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,11,snorlax,3,eevee,0.22917424142360687,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,11,snorlax,11,snorlax,0.27974385023117065,1
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,1,chansey,0.9886051416397095,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,9,pikachu,0.21564090251922607,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,3,eevee,0.3247896134853363,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,9,pikachu,0.14776593446731567,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,11,snorlax,3,eevee,0.15607322752475739,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,11,snorlax,3,eevee,0.1699589192867279,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,9,pikachu,0.17393624782562256,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,9,pikachu,0.6113374829292297,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,11,snorlax,3,eevee,0.16429591178894043,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,5,lapras,0.264350026845932,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,1,chansey,0.18250684440135956,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,0,butterfree,9,pikachu,0.6319519877433777,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,11,snorlax,2,doduo,0.20552033185958862,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,0,butterfree,1,chansey,0.7866678833961487,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,11,snorlax,3,eevee,0.1792118102312088,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,0,butterfree,1,chansey,0.7735459208488464,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,11,snorlax,3,eevee,0.17498645186424255,0
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,11,snorlax,7,meowth,0.23543599247932434,0
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,0,butterfree,3,eevee,0.8380391597747803,0
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,11,snorlax,6,magikarp,0.2854308784008026,0
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,0,butterfree,11,snorlax,0.4560812711715698,0
frame_003180_53-00s_png.rf.VDxC1fLkYlsI4rX8F0ge.png,11,snorlax,11,snorlax,0.5966525077819824,1
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,11,snorlax,11,snorlax,0.9529653191566467,1
frame_003300_55-00s_png.rf.uTTt2BwiFJXiz8jbP5g4.png,11,snorlax,3,eevee,0.4164382815361023,0
frame_003360_56-00s_png.rf.N9zswyf3WprKRN2mz5N5.png,7,meowth,1,chansey,0.3002012073993683,0
frame_003420_57-00s_png.rf.Ny54vBojv3xc3wu1iACD.png,7,meowth,9,pikachu,0.4985458254814148,0
frame_003480_58-00s_png.rf.WeHDBi4j75WtSDNxD2u1.png,7,meowth,9,pikachu,0.2755393385887146,0
frame_003540_59-00s_png.rf.DUQ2QmMbwhJklLMieNlQ.png,7,meowth,9,pikachu,0.26661205291748047,0
frame_003600_60-00s_png.rf.cSHGxG87XOcow0K5ieum.png,7,meowth,6,magikarp,0.23333434760570526,0
frame_003900_65-00s_png.rf.2ph2DOuixON5VFnk9AXs.png,7,meowth,1,chansey,0.8273953199386597,0
frame_003960_66-00s_png.rf.YtKIc4neqIvmoQnEiEp7.png,7,meowth,9,pikachu,0.42774009704589844,0
frame_004020_67-00s_png.rf.5CJaLu9U9EjGFE2GYzO7.png,7,meowth,7,meowth,0.9503138065338135,1
frame_004080_68-00s_png.rf.6f1juqfK3Xd5vAmo5Myj.png,7,meowth,2,doduo,0.19656671583652496,0
frame_004140_69-00s_png.rf.vN63VnUvUYA8C3PzQ4DE.png,7,meowth,7,meowth,0.48023849725723267,1
frame_004200_70-00s_png.rf.mMnx7zdReN8NUFwmeIie.png,7,meowth,4,kangaskhan,0.25069236755371094,0
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,1,chansey,0.6069141030311584,0
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,3,eevee,0.16307991743087769,0
frame_004500_75-00s_png.rf.xgIpQ1jim8z6sdLK8BIu.png,0,butterfree,3,eevee,0.15323053300380707,0
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,3,eevee,0.1451624631881714,0
