image,true_id,true_name,pred_id,pred_name,conf,correct
frame_000240_4-00s_png.rf.IqrITFcRaaYk9rOwW5OH.png,8,pidgey,3,eevee,0.15724492073059082,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,3,eevee,0.14494778215885162,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,3,eevee,0.13775107264518738,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,8,pidgey,0.11527413874864578,1
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,3,eevee,0.13945533335208893,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,8,pidgey,0.11624554544687271,1
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,3,eevee,0.1452789157629013,0
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,3,eevee,0.13445375859737396,0
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,8,pidgey,0.1311987191438675,1
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,3,eevee,0.13904623687267303,0
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,8,pidgey,0.13572382926940918,1
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,3,eevee,0.12833626568317413,0
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,2,doduo,0.1442835032939911,0
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,3,eevee,0.13264848291873932,0
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,3,eevee,0.13260042667388916,0
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,3,eevee,0.1285698115825653,0
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,0,butterfree,2,doduo,0.13245077431201935,0
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,9,pikachu,8,pidgey,0.13027136027812958,0
frame_000960_16-00s_png.rf.LlzIXq7zTqXt441vQLDK.png,9,pikachu,3,eevee,0.12479057163000107,0
