image,is_tp,iou_to_gt,gt_cls_name,yolo_cls_name,yolo_conf,cnn_cls_name,cnn_conf,gt_cls_id,yolo_cls_id,cnn_cls_id
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,1,0.5355470180511475,pidgey,eevee,0.2517271041870117,pidgey,0.5465877056121826,8,3,8
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,1,0.5710473656654358,doduo,doduo,0.6651006937026978,doduo,0.5879401564598083,2,2,2
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,0,0.45195022225379944,,pikachu,0.751777172088623,,0.0,-1,9,-1
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,1,0.527420699596405,butterfree,pidgey,0.3296893537044525,eevee,0.9614543914794922,0,8,3
frame_002100_35-00s_png.rf.PdFzTBARL02UVOsddY9B.png,0,0.38821667432785034,,eevee,0.432246595621109,,0.0,-1,3,-1
frame_002340_39-00s_png.rf.A3GJ8szca9dwkQYY8Zyd.png,1,0.652346670627594,butterfree,pidgey,0.47315722703933716,butterfree,0.660679817199707,0,8,0
frame_002460_41-00s_png.rf.S8X5EcT292ZQTB3BM224.png,0,0.0,,chansey,0.5934654474258423,,0.0,-1,1,-1
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,0.316708505153656,,doduo,0.41712889075279236,,0.0,-1,2,-1
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,1,0.926133394241333,butterfree,snorlax,0.7016438245773315,pikachu,0.284694641828537,0,11,9
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,0,-1.0,,snorlax,0.26557642221450806,,0.0,-1,11,-1
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,1,0.5752516388893127,snorlax,chansey,0.7665456533432007,snorlax,0.991094172000885,11,1,11
frame_003300_55-00s_png.rf.uTTt2BwiFJXiz8jbP5g4.png,1,0.5138475894927979,snorlax,snorlax,0.30802029371261597,snorlax,0.9606897234916687,11,11,11
frame_005220_87-00s_png.rf.CRM0gcD9NANiiWNrzFqu.png,0,0.0,,pidgey,0.5147904753684998,,0.0,-1,8,-1
frame_005640_94-00s_png.rf.odk0rY4NWBvzPULShsxg.png,0,0.0,,chansey,0.4232984185218811,,0.0,-1,1,-1
frame_006180_103-00s_png.rf.luiko8jjdArhQFaLTCDs.png,0,-1.0,,pidgey,0.2869868874549866,,0.0,-1,8,-1
frame_006180_103-00s_png.rf.luiko8jjdArhQFaLTCDs.png,1,0.674585223197937,butterfree,eevee,0.5319796800613403,eevee,0.21456466615200043,0,3,3
frame_006240_104-00s_png.rf.bzSEM4My2LQKg42fWt3U.png,1,0.6378446817398071,butterfree,snorlax,0.34107598662376404,meowth,0.3035442531108856,0,11,7
frame_006420_107-00s_png.rf.8Fl9hOwQJ05alCCOnoGF.png,0,0.21981140971183777,,pidgey,0.2970193326473236,,0.0,-1,8,-1
frame_006900_115-00s_png.rf.w0JBJ4j6LbSSOmTKYvPe.png,0,0.0,,eevee,0.4739261269569397,,0.0,-1,3,-1
frame_006900_115-00s_png.rf.w0JBJ4j6LbSSOmTKYvPe.png,1,0.6889426708221436,doduo,doduo,0.4711124897003174,doduo,0.9766214489936829,2,2,2
frame_008040_134-00s_png.rf.jnQxoto2BgptGrMwPHoW.png,1,0.6375228762626648,chansey,chansey,0.8620573878288269,chansey,0.9928526282310486,1,1,1
frame_009600_160-00s_png.rf.Le8OCF6v3yngmibFr2gX.png,0,0.0,,chansey,0.539969801902771,,0.0,-1,1,-1
