image,true_id,true_name,pred_id,pred_name,conf,correct
frame_000240_4-00s_png.rf.IqrITFcRaaYk9rOwW5OH.png,8,pidgey,7,meowth,0.15053872764110565,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,7,meowth,0.18393094837665558,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,5,lapras,0.22207528352737427,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,3,eevee,0.13912434875965118,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,3,eevee,0.19521284103393555,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,9,pikachu,0.20479841530323029,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,9,pikachu,0.2419321984052658,0
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,8,pidgey,0.5698639154434204,1
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,9,pikachu,0.9539733529090881,0
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,7,meowth,0.8624911308288574,0
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,9,pikachu,0.6420760750770569,0
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,9,pikachu,0.22446390986442566,0
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,8,pidgey,0.1469464749097824,1
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,8,pidgey,0.2106379270553589,1
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,7,meowth,0.13838142156600952,0
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,7,meowth,0.19169797003269196,0
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,0,butterfree,3,eevee,0.13928967714309692,0
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,9,pikachu,9,pikachu,0.8215823769569397,1
frame_000960_16-00s_png.rf.LlzIXq7zTqXt441vQLDK.png,9,pikachu,9,pikachu,0.7721087336540222,1
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,9,pikachu,9,pikachu,0.8000476360321045,1
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,0,butterfree,9,pikachu,0.14456765353679657,0
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,2,doduo,2,doduo,0.9313595294952393,1
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,9,pikachu,9,pikachu,0.9477120637893677,1
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,0,butterfree,7,meowth,0.13321837782859802,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,9,pikachu,9,pikachu,0.9815133810043335,1
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,2,doduo,2,doduo,0.869748055934906,1
frame_001200_20-00s_png.rf.RAWjGKVz0wjt70omlZLq.png,9,pikachu,9,pikachu,0.41594767570495605,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,2,doduo,1,chansey,0.40695297718048096,0
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,9,pikachu,9,pikachu,0.9929123520851135,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,0,butterfree,8,pidgey,0.13296575844287872,0
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,9,pikachu,9,pikachu,0.9910838603973389,1
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,2,doduo,7,meowth,0.17290186882019043,0
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,0,butterfree,8,pidgey,0.13404150307178497,0
