image,true_id,true_name,pred_id,pred_name,conf,correct
frame_000240_4-00s_png.rf.IqrITFcRaaYk9rOwW5OH.png,8,pidgey,8,pidgey,0.1638951301574707,1
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,8,pidgey,0.18232448399066925,1
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,11,snorlax,0.7462206482887268,0
frame_000360_6-00s_png.rf.8Ij77QGqsjnAoj4MV7Oh.png,8,pidgey,8,pidgey,0.16732044517993927,1
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,5,lapras,0.26945000886917114,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,3,eevee,0.19360241293907166,0
frame_000420_7-00s_png.rf.CmuRZJU3cWRKqKM895MH.png,8,pidgey,8,pidgey,0.3785454332828522,1
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,8,pidgey,0.18912962079048157,1
frame_000480_8-00s_png.rf.hKOCNLtTdwgQemyYp42A.png,8,pidgey,3,eevee,0.5290836095809937,0
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,2,doduo,0.40593311190605164,0
frame_000540_9-00s_png.rf.fxkkchE0lRNDeijSma9i.png,8,pidgey,11,snorlax,0.5479891896247864,0
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,0,butterfree,0.34987369179725647,0
frame_000660_11-00s_png.rf.d0w9Oyu2UYDwuUqEdnai.png,8,pidgey,8,pidgey,0.24944078922271729,1
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,0,butterfree,0.17709724605083466,0
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,8,pidgey,0.16497385501861572,1
frame_000720_12-00s_png.rf.jQnBqQCU6YkqHNMWc8Oz.png,8,pidgey,8,pidgey,0.15863166749477386,1
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,0,butterfree,8,pidgey,0.16670425236225128,0
frame_000900_15-00s_png.rf.UVOHqrCOnize2qbEdnmn.png,9,pikachu,8,pidgey,0.16664563119411469,0
frame_000960_16-00s_png.rf.LlzIXq7zTqXt441vQLDK.png,9,pikachu,2,doduo,0.44790104031562805,0
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,9,pikachu,8,pidgey,0.15887399017810822,0
frame_001020_17-00s_png.rf.yUl4UOzftZ1EuKDQ0pgs.png,0,butterfree,11,snorlax,0.436149537563324,0
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,2,doduo,9,pikachu,0.630815863609314,0
frame_001080_18-00s_png.rf.2EFzO1WrnbpqdkWOwQ2r.png,9,pikachu,2,doduo,0.4880550503730774,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,0,butterfree,9,pikachu,0.24776630103588104,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,9,pikachu,2,doduo,0.5244539380073547,0
frame_001140_19-00s_png.rf.8l8jJInVnVw8oKi6Wzwd.png,2,doduo,11,snorlax,0.4389048218727112,0
frame_001200_20-00s_png.rf.RAWjGKVz0wjt70omlZLq.png,9,pikachu,9,pikachu,0.7455303072929382,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,2,doduo,1,chansey,0.3460273742675781,0
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,9,pikachu,9,pikachu,0.8625025749206543,1
frame_001260_21-00s_png.rf.vz7IpaLmY0W4Pl7sx07D.png,0,butterfree,8,pidgey,0.15764816105365753,0
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,9,pikachu,9,pikachu,0.4957803189754486,1
frame_001320_22-00s_png.rf.365Ui1KsjHY5GJZrvAZJ.png,2,doduo,8,pidgey,0.16039437055587769,0
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,0,butterfree,0,butterfree,0.5391619205474854,1
frame_001380_23-00s_png.rf.kyaOK2fcryFABCzrRqvb.png,2,doduo,8,pidgey,0.16390307247638702,0
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,9,pikachu,0,butterfree,0.6351826786994934,0
frame_001440_24-00s_png.rf.vrz1DJDL7e5HjqCrvzQ8.png,2,doduo,8,pidgey,0.16438722610473633,0
frame_001500_25-00s_png.rf.FI03fTn3rFuVDSkkbqH5.png,9,pikachu,9,pikachu,0.8843798041343689,1
frame_001560_26-00s_png.rf.tUkL6nbf7KkteAJWKHlJ.png,0,butterfree,3,eevee,0.9481214880943298,0
frame_001740_29-00s_png.rf.0uPm6hP9fBXlNcOftnl7.png,2,doduo,11,snorlax,0.1861768662929535,0
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,2,doduo,9,pikachu,0.17855535447597504,0
frame_001800_30-00s_png.rf.7YrzIxno0tkM3YNhB8HT.png,0,butterfree,3,eevee,0.9523317217826843,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,0,butterfree,3,eevee,0.8221226334571838,0
frame_001860_31-00s_png.rf.xpymG8vNkXToiFvImhRk.png,2,doduo,2,doduo,0.7296900749206543,1
frame_001920_32-00s_png.rf.GrdM1puTXanwQp4Z9ciw.png,0,butterfree,3,eevee,0.9792808890342712,0
frame_001980_33-00s_png.rf.fcgFZdctwaVn8Sc1j6rQ.png,0,butterfree,3,eevee,0.9430379271507263,0
frame_002040_34-00s_png.rf.L5Mmh1TKGBh8nM03IUyn.png,0,butterfree,1,chansey,0.13256654143333435,0
frame_002100_35-00s_png.rf.PdFzTBARL02UVOsddY9B.png,0,butterfree,3,eevee,0.6485172510147095,0
frame_002340_39-00s_png.rf.A3GJ8szca9dwkQYY8Zyd.png,0,butterfree,3,eevee,0.9944562315940857,0
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,0,butterfree,8,pidgey,0.1641656458377838,0
frame_002580_43-00s_png.rf.OpACJtsX8zcCEURK7B8L.png,11,snorlax,5,lapras,0.21904343366622925,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,11,snorlax,11,snorlax,0.15231354534626007,1
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,3,eevee,0.9637373685836792,0
frame_002640_44-00s_png.rf.YTL3okUi4Z25hLXcDeZo.png,0,butterfree,8,pidgey,0.16279304027557373,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,3,eevee,0.9155481457710266,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,0,butterfree,3,eevee,0.19586847722530365,0
frame_002700_45-00s_png.rf.mlUcyaQfHjQ6LZdwURRc.png,11,snorlax,8,pidgey,0.15234413743019104,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,11,snorlax,2,doduo,0.34504470229148865,0
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,0,butterfree,0.32986751198768616,1
frame_002760_46-00s_png.rf.f5H3MxM9kJ3qAx87BNeY.png,0,butterfree,3,eevee,0.8169810771942139,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,11,snorlax,8,pidgey,0.15503330528736115,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,3,eevee,0.9605474472045898,0
frame_002820_47-00s_png.rf.vER5cHPRnd59AXrZS6md.png,0,butterfree,3,eevee,0.4372425377368927,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,0,butterfree,8,pidgey,0.16823263466358185,0
frame_002880_48-00s_png.rf.qiLsvrw0YUpTanZvCDBR.png,11,snorlax,5,lapras,0.15023179352283478,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,0,butterfree,3,eevee,0.9856734275817871,0
frame_002940_49-00s_png.rf.XLpbRcPW0A94aDbERcab.png,11,snorlax,3,eevee,0.1497763991355896,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,0,butterfree,3,eevee,0.9634388089179993,0
frame_003000_50-00s_png.rf.Joa9EtU4COcctncMUE8l.png,11,snorlax,11,snorlax,0.4322112202644348,1
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,11,snorlax,11,snorlax,0.578909695148468,1
frame_003060_51-00s_png.rf.xqTdOC7NUbTd8XZElmgt.png,0,butterfree,3,eevee,0.8900243639945984,0
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,11,snorlax,11,snorlax,0.2922971844673157,1
frame_003120_52-00s_png.rf.8GPekUjUscUehEOawlCB.png,0,butterfree,3,eevee,0.390347957611084,0
frame_003180_53-00s_png.rf.VDxC1fLkYlsI4rX8F0ge.png,11,snorlax,11,snorlax,0.9312747120857239,1
frame_003240_54-00s_png.rf.sjfOagqJeZx7bOO4lfGU.png,11,snorlax,11,snorlax,0.9943080544471741,1
frame_003300_55-00s_png.rf.uTTt2BwiFJXiz8jbP5g4.png,11,snorlax,11,snorlax,0.8717941045761108,1
frame_003360_56-00s_png.rf.N9zswyf3WprKRN2mz5N5.png,7,meowth,8,pidgey,0.1538240760564804,0
frame_003420_57-00s_png.rf.Ny54vBojv3xc3wu1iACD.png,7,meowth,8,pidgey,0.15429888665676117,0
frame_003480_58-00s_png.rf.WeHDBi4j75WtSDNxD2u1.png,7,meowth,3,eevee,0.16339755058288574,0
frame_003540_59-00s_png.rf.DUQ2QmMbwhJklLMieNlQ.png,7,meowth,4,kangaskhan,0.7122634053230286,0
frame_003600_60-00s_png.rf.cSHGxG87XOcow0K5ieum.png,7,meowth,4,kangaskhan,0.386149525642395,0
frame_003900_65-00s_png.rf.2ph2DOuixON5VFnk9AXs.png,7,meowth,2,doduo,0.35340890288352966,0
frame_003960_66-00s_png.rf.YtKIc4neqIvmoQnEiEp7.png,7,meowth,8,pidgey,0.15443605184555054,0
frame_004020_67-00s_png.rf.5CJaLu9U9EjGFE2GYzO7.png,7,meowth,2,doduo,0.26393985748291016,0
frame_004080_68-00s_png.rf.6f1juqfK3Xd5vAmo5Myj.png,7,meowth,8,pidgey,0.15503768622875214,0
frame_004140_69-00s_png.rf.vN63VnUvUYA8C3PzQ4DE.png,7,meowth,2,doduo,0.978828489780426,0
frame_004200_70-00s_png.rf.mMnx7zdReN8NUFwmeIie.png,7,meowth,9,pikachu,0.8923866152763367,0
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,11,snorlax,0.2730392515659332,0
frame_004440_74-00s_png.rf.TfGacVT17G2S96eXizeH.png,0,butterfree,8,pidgey,0.1655448079109192,0
frame_004500_75-00s_png.rf.xgIpQ1jim8z6sdLK8BIu.png,0,butterfree,8,pidgey,0.16761034727096558,0
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,8,pidgey,0.16505147516727448,0
frame_004560_76-00s_png.rf.GutPftce1dBdwZLNnmOg.png,0,butterfree,3,eevee,0.1941811740398407,0
frame_004740_79-00s_png.rf.W25ij2FhSulG8tby9j54.png,0,butterfree,8,pidgey,0.16081544756889343,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,0,butterfree,11,snorlax,0.607612133026123,0
frame_004800_80-00s_png.rf.Byz9JqGyqp95PQakDb7A.png,8,pidgey,9,pikachu,0.7598749399185181,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,8,pidgey,0.1609150767326355,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,0,butterfree,11,snorlax,0.5249114632606506,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,8,pidgey,11,snorlax,0.47638049721717834,0
frame_004860_81-00s_png.rf.ikihryyZzDlsT6veNT6C.png,7,meowth,4,kangaskhan,0.7947437167167664,0
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,5,lapras,8,pidgey,0.16411438584327698,0
frame_004920_82-00s_png.rf.GIuu7h1UKkREUqQ79Uqg.png,0,butterfree,3,eevee,0.988247811794281,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,0,butterfree,3,eevee,0.5783983469009399,0
frame_004980_83-00s_png.rf.iesiZHVzKciMWAA8wjqb.png,5,lapras,8,pidgey,0.16304907202720642,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,0,butterfree,8,pidgey,0.16977429389953613,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,5,lapras,8,pidgey,0.16611717641353607,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,8,pidgey,3,eevee,0.7821767926216125,0
frame_005040_84-00s_png.rf.jyHAKLOae6tjC4apeGfP.png,7,meowth,2,doduo,0.7014247179031372,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,3,eevee,0.250610888004303,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,0,butterfree,8,pidgey,0.15991650521755219,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,8,pidgey,4,kangaskhan,0.4430723786354065,0
frame_005100_85-00s_png.rf.5nVX2rTAGXTH0Eehioiy.png,7,meowth,4,kangaskhan,0.49891966581344604,0
frame_005160_86-00s_png.rf.RD2LpAqTzKk8OVlPtaot.png,0,butterfree,3,eevee,0.1591590791940689,0
frame_006120_102-00s_png.rf.CFXMV3TBm8Y69Q8lJ2jm.png,0,butterfree,3,eevee,0.9504225254058838,0
frame_006180_103-00s_png.rf.luiko8jjdArhQFaLTCDs.png,0,butterfree,2,doduo,0.6401753425598145,0
frame_006240_104-00s_png.rf.bzSEM4My2LQKg42fWt3U.png,0,butterfree,3,eevee,0.9683751463890076,0
frame_006420_107-00s_png.rf.8Fl9hOwQJ05alCCOnoGF.png,6,magikarp,8,pidgey,0.18440213799476624,0
frame_006480_108-00s_png.rf.J6lm8btKmkUcnhHYYZHr.png,6,magikarp,9,pikachu,0.16269469261169434,0
frame_006540_109-00s_png.rf.biKZbEt34d9v8mSubtzB.png,0,butterfree,3,eevee,0.4155125021934509,0
frame_006600_110-00s_png.rf.9r7G44b6IT7tRJ701oco.png,6,magikarp,8,pidgey,0.16827154159545898,0
frame_006660_111-00s_png.rf.YmNgKuF84lhbVEpX0OCe.png,0,butterfree,3,eevee,0.21303331851959229,0
frame_006900_115-00s_png.rf.w0JBJ4j6LbSSOmTKYvPe.png,2,doduo,11,snorlax,0.688251793384552,0
frame_006960_116-00s_png.rf.SYmdEQB0hNUJJHRU1Wr5.png,10,scyther,2,doduo,0.8446835279464722,0
frame_007080_118-00s_png.rf.JaZODrIkVkh0KEjZYwQl.png,10,scyther,9,pikachu,0.27925944328308105,0
frame_007140_119-00s_png.rf.lMcfvSRSOYAK8L25LHoY.png,10,scyther,8,pidgey,0.16406522691249847,0
frame_007200_120-00s_png.rf.XfnOCAr0ONcjL7BF9nP1.png,10,scyther,9,pikachu,0.39046725630760193,0
frame_007260_121-00s_png.rf.7Kg5QVMnIcqeq2TXQE0X.png,10,scyther,3,eevee,0.7104583978652954,0
frame_007320_122-00s_png.rf.ajfFUW0BEWGIvqxvh7pF.png,10,scyther,8,pidgey,0.1666780263185501,0
frame_007380_123-00s_png.rf.k6NIgt33tWhMhdTmBcSw.png,10,scyther,9,pikachu,0.5642465949058533,0
frame_007680_128-00s_png.rf.RfZXbyNHynMmJrKNDs2u.png,3,eevee,3,eevee,0.2761746644973755,1
frame_007740_129-00s_png.rf.YQLU9SbhOJ8GEL8O8NcZ.png,3,eevee,3,eevee,0.1931266337633133,1
frame_007800_130-00s_png.rf.k5HLt5iaBhVWZWF9GRgp.png,3,eevee,3,eevee,0.9785335659980774,1
frame_007860_131-00s_png.rf.XupRy6ImEbezVDpAPzTm.png,3,eevee,9,pikachu,0.5101319551467896,0
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,1,chansey,3,eevee,0.342546284198761,0
frame_007920_132-00s_png.rf.Z8Jpxr7nepEzWMeUSEu0.png,3,eevee,3,eevee,0.9921807050704956,1
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,3,eevee,2,doduo,0.9553029537200928,0
frame_007980_133-00s_png.rf.m5fwV3d2Neqkt5HyYazP.png,1,chansey,1,chansey,0.6174883246421814,1
frame_008040_134-00s_png.rf.jnQxoto2BgptGrMwPHoW.png,1,chansey,1,chansey,0.9111883044242859,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,1,chansey,1,chansey,0.6297744512557983,1
frame_008100_135-00s_png.rf.vAaoonThbcN7dFVMeWZL.png,3,eevee,3,eevee,0.9657425880432129,1
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,3,eevee,3,eevee,0.9438390135765076,1
frame_008160_136-00s_png.rf.HUEQbNI3IGglQHqYUQip.png,1,chansey,11,snorlax,0.6459808349609375,0
frame_008220_137-00s_png.rf.ZWAF5jGVza7HDPkH4dwS.png,0,butterfree,3,eevee,0.7753560543060303,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,5,lapras,8,pidgey,0.16287413239479065,0
frame_008280_138-00s_png.rf.rntA1KmJrM3RbHY1kigw.png,0,butterfree,8,pidgey,0.14842766523361206,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,4,kangaskhan,11,snorlax,0.5969714522361755,0
frame_008340_139-00s_png.rf.tvzqgb7jDnk0WmQHZxQq.png,5,lapras,5,lapras,0.4283275008201599,1
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,4,kangaskhan,11,snorlax,0.17006905376911163,0
frame_008400_140-00s_png.rf.RDynbJxJ7qfGfPUzRFfl.png,6,magikarp,8,pidgey,0.1656409502029419,0
frame_008460_141-00s_png.rf.Ow3PqxtEn7FAr07V8oUn.png,4,kangaskhan,11,snorlax,0.9705308675765991,0
frame_008520_142-00s_png.rf.8cxVh1EOvrjKf7VoigVY.png,4,kangaskhan,9,pikachu,0.1678381711244583,0
